ecg_mean,ecg_std,ecg_min,ecg_max,ecg_range,ecg_skew,ecg_kurtosis,ecg_energy,ecg_zcr,rr_mean,rr_std,rr_min,rr_max,rmssd,heart_rate,resp_mean,resp_std,resp_min,resp_max,resp_range,resp_skew,resp_kurtosis,resp_variance,resp_below90,resp_below94,resp_low_ratio,resp_drop_count
0.35796347,0.08848217,0.0,1.0,1.0,2.9416718580272674,19.577186068891557,0.13596694,0.00013333333333333334,888.8358208955224,83.98020324909298,512.0,1004.0,46.619023298792236,67.50403009134874,0.6242911,0.1071484,0.0,1.0,1.0,-1.5155338071975442,10.134184270828769,0.011480779,0.9790666666666666,0.9894666666666667,0.9904666666666667,18.0
0.31182238,0.100158,0.0,1.0,1.0,3.1866938380480674,17.106598356605755,0.10726484,0.00013333333333333334,920.2461538461539,38.85041560780796,680.0,972.0,36.486298798316064,65.199946502608,0.40490663,0.29201347,0.0,1.0,1.0,0.525447612519867,-1.1779411956743855,0.08527187,0.9406,0.9772,0.9836,9.0
0.5543344,0.09499694,0.0,1.0,1.0,-0.4379057949172442,4.054560170780032,0.31631097,0.00013333333333333334,716.4819277108434,76.23273834963513,504.0,980.0,80.75739035878374,83.74251698392413,0.3818558,0.3004044,0.0,1.0,1.0,0.5258171480823555,-1.1531006542769655,0.0902428,0.9502,0.9654666666666667,0.9707333333333333,11.0
0.49048072,0.10433282,0.0,1.0,1.0,0.4201239700638206,4.106716447812157,0.25145668,0.00013333333333333334,662.3111111111111,30.701300893336914,608.0,784.0,22.75023150888503,90.59186686350826,0.59144884,0.19558842,0.0,1.0,1.0,-0.3104917407594624,-0.132096825328055,0.038254835,0.9506,0.9709333333333333,0.974,22.0
0.25280094,0.10235607,0.0,1.0,1.0,4.629336455742477,25.707897971356157,0.074385084,0.00013333333333333334,1022.6896551724138,30.72806585054739,968.0,1096.0,23.46778306754311,58.66882460044507,0.4997082,0.26446408,0.0,1.0,1.0,-0.19019111397835103,-1.0076252621922226,0.069941245,0.9559333333333333,0.9791333333333333,0.9849333333333333,11.0
0.19841848,0.120464,0.0,1.0,1.0,3.2631243482655194,14.295074973448624,0.053881466,0.00013333333333333334,888.3582089552239,67.70517771433343,740.0,1024.0,25.350871122442058,67.54032258064517,0.7055947,0.30135,0.0,1.0,1.0,-1.1419556730020115,-0.057971935120820994,0.09081183,0.6545333333333333,0.8534,0.8700666666666667,1.0
0.19641234,0.12525694,0.0,1.0,1.0,3.2512125215957224,13.923726307056747,0.054267105,0.00013333333333333334,848.5142857142857,54.60683967027858,720.0,944.0,28.719533321467786,70.7118324466294,0.6848006,0.26559204,0.0,1.0,1.0,-1.2603636449323572,0.7987742075789952,0.070539124,0.8444666666666667,0.8959333333333334,0.9193333333333333,8.0
0.27325198,0.060145456,0.0,1.0,1.0,1.7784321638323157,12.90646334007242,0.07828413,0.00013333333333333334,659.2888888888889,76.38866181784432,584.0,1056.0,78.58295552393282,91.0071457462586,0.6041755,0.14151633,0.0,1.0,1.0,-1.0681500279191807,4.03501259056944,0.020026872,0.9721333333333333,0.9903333333333333,0.9929333333333333,24.0
0.30254987,0.08113521,0.0,1.0,1.0,2.539961419927997,16.30566762045305,0.098119356,0.00013333333333333334,803.4054054054054,58.797618750945965,672.0,932.0,33.99919418867824,74.68209648119492,0.44515324,0.2701315,0.0,1.0,1.0,0.44164313028128077,-1.0259985973245584,0.07297102,0.9344666666666667,0.9774666666666667,0.9827333333333333,14.0
0.37172362,0.087800205,0.0,1.0,1.0,2.878719478814101,15.688999991508584,0.14588736,0.00013333333333333334,774.2857142857143,59.791598493967534,512.0,924.0,60.24511336374533,77.49077490774907,0.5654542,0.19134569,0.0,1.0,1.0,-0.12069816742458338,-0.2606949681088566,0.036613174,0.9526666666666667,0.98,0.9854666666666667,35.0
0.65039885,0.14755388,0.0,1.0,1.0,-0.8674515262757155,3.207967987400008,0.4447908,0.00013333333333333334,792.0533333333333,44.04842587678046,744.0,1012.0,33.37258949691692,75.7524745808363,0.41449577,0.31648725,0.0,1.0,1.0,0.5855993046556194,-1.1457800265201705,0.100164175,0.8689333333333333,0.9150666666666667,0.9308666666666666,14.0
0.4426883,0.09589622,0.0,1.0,1.0,1.205426936527577,8.06440299014119,0.20516902,0.00013333333333333334,664.8539325842696,39.033132155684044,604.0,804.0,20.911067100287525,90.24538633137296,0.47548866,0.17869739,0.0,1.0,1.0,0.45628672535812326,0.5147102072438101,0.031932756,0.9696,0.9817333333333333,0.9871333333333333,31.0
0.46812874,0.07835561,0.0,1.0,1.0,2.188452488563752,11.438133551320982,0.22528411,0.00013333333333333334,614.1030927835052,29.10680103899001,548.0,672.0,12.993588162371983,97.70346494762288,0.5492745,0.1394885,0.0,1.0,1.0,-1.804286418410754,6.202170026651528,0.019457042,0.9884,0.9916,0.9925333333333334,22.0
0.5883126,0.05534327,0.0,1.0,1.0,0.8275753646109345,10.893109336543302,0.34917468,0.00013333333333333334,653.978021978022,82.65564445893935,564.0,956.0,51.48980481609927,91.7462024465654,0.48929438,0.09410283,0.0,1.0,1.0,-0.013801871007434574,10.561991718284599,0.008855342,0.9932,0.9948,0.9952666666666666,22.0
0.28737012,0.10078949,0.0,1.0,1.0,4.455772029625847,23.834574825795663,0.092740126,0.00013333333333333334,851.3714285714286,105.20322800975961,652.0,1048.0,66.5122850154091,70.47452849184509,0.38256264,0.16853033,0.0,1.0,1.0,0.20187259818909659,0.6061743482253648,0.028402474,0.9943333333333333,0.9956666666666667,0.9960666666666667,18.0
0.2683477,0.10400249,0.0,1.0,1.0,4.51258756701786,24.249973864885984,0.08282701,0.00013333333333333334,956.258064516129,35.93449932050247,876.0,1024.0,34.22203297560808,62.744568884091215,0.6156904,0.3118103,0.0,1.0,1.0,-0.6111986167612832,-1.1321573692858629,0.09722568,0.8046666666666666,0.8884666666666666,0.9086,13.0
0.39294043,0.09841011,0.0,1.0,1.0,1.7114863071564956,8.73111628880552,0.16408674,0.00013333333333333334,793.8666666666667,34.00601254026836,736.0,996.0,37.95018071388088,75.57944239166946,0.55411994,0.1482652,0.0,1.0,1.0,-0.36262873528595113,1.1253730812926266,0.02198257,0.9872666666666666,0.9922,0.9932,45.0
0.5494838,0.11598693,0.0,1.0,1.0,-0.6669399752254558,4.992521131345473,0.31538543,0.00013333333333333334,674.1363636363636,139.19502193768068,500.0,1012.0,167.95401669545726,89.00276447980582,0.42408353,0.2823144,0.0,1.0,1.0,0.2678881304690943,-1.378989596104193,0.079701416,0.9798666666666667,0.9923333333333333,0.9930666666666667,10.0
0.6167099,0.12867756,0.0,1.0,1.0,-0.7671380361013126,3.7992932802554744,0.396889,0.00013333333333333334,791.2,113.56994907691617,516.0,992.0,75.29688985357643,75.83417593528817,0.45275515,0.25465873,0.0,1.0,1.0,0.16574431705523876,-0.7827671696813066,0.06485107,0.9418666666666666,0.9673333333333334,0.9744666666666667,8.0
0.37209368,0.09294757,0.0,1.0,1.0,2.211376636724541,11.577637257145009,0.14709297,0.00013333333333333334,742.25,36.09345508537524,664.0,836.0,28.516040345076405,80.83529808016166,0.52054834,0.15701099,0.0,1.0,1.0,0.1347121035847334,0.22828792756984617,0.02465245,0.9862,0.9906666666666667,0.9922666666666666,38.0
0.3669151,0.096430056,0.0,1.0,1.0,2.7912764793138494,17.366024444411405,0.14392543,0.00013333333333333334,891.2835820895523,109.61190778134984,500.0,1020.0,63.475120394457775,67.31864157009846,0.6478574,0.24613345,0.0,1.0,1.0,-0.6145394893451723,-0.900792582879729,0.060581677,0.8795333333333333,0.9541333333333334,0.9716666666666667,13.0
0.36300993,0.09548479,0.0,1.0,1.0,2.7529644367740285,18.742658068501353,0.14089355,0.00013333333333333334,881.4117647058823,74.21039948015007,500.0,1024.0,79.43832677740657,68.07261078483717,0.62454987,0.20009887,0.0,1.0,1.0,-0.8393992089526149,0.38419155454107345,0.040039558,0.9664,0.9826666666666667,0.9848,20.0
0.37085629,0.09675614,0.0,1.0,1.0,2.490077574132882,16.46197779059488,0.14689612,0.00013333333333333334,801.5135135135135,35.37415579863403,712.0,876.0,18.970777816391823,74.85837604531966,0.45928594,0.26703203,0.0,1.0,1.0,0.3952633970115923,-1.1641434433578117,0.07130611,0.9578666666666666,0.9838,0.9853333333333333,16.0
0.32034165,0.10047438,0.0,1.0,1.0,3.2046359206876285,17.270448341954683,0.112713866,0.00013333333333333334,864.8695652173913,19.18779280075192,828.0,908.0,14.768806554993654,69.37462296400564,0.36640742,0.3104962,0.0,1.0,1.0,0.6641792165513603,-1.0257076051286977,0.09640789,0.9111333333333334,0.9496666666666667,0.9582666666666667,11.0
0.42061374,0.09286156,0.0,1.0,1.0,1.23828106108164,6.985171440006642,0.18553922,0.00013333333333333334,694.046511627907,31.52994404613161,532.0,764.0,24.31944271807327,86.44953759549658,0.54753554,0.18571463,0.0,1.0,1.0,0.04513021327747284,-0.3447181511458912,0.034489922,0.9728,0.9832,0.9844666666666667,31.0
0.24497999,0.083881214,0.0,1.0,1.0,4.4438317952909765,24.248564387524432,0.067051254,0.00013333333333333334,850.0571428571428,111.89534468987219,620.0,1140.0,91.93696643408161,70.58349018553375,0.60597086,0.104259774,0.0,1.0,1.0,-1.8326778378563242,13.271305883812293,0.010870101,0.9868,0.9938,0.9943333333333333,18.0
0.3720362,0.09513309,0.0,1.0,1.0,2.6039129240545287,16.710354929559074,0.14746124,0.00013333333333333334,901.2727272727273,106.12093522280128,500.0,1004.0,67.93299866554035,66.57252370385314,0.6269987,0.31683606,0.0,1.0,1.0,-0.5933220995932492,-1.1781225258583832,0.10038509,0.746,0.8646666666666667,0.895,11.0
0.35129696,0.09628968,0.0,1.0,1.0,3.1029698537189607,18.35751304122777,0.13268127,0.00013333333333333334,784.5263157894736,228.58313434608255,500.0,1024.0,170.88194755444474,76.47927009258018,0.34020045,0.28000525,0.0,1.0,1.0,0.915790176156235,-0.5251378024363773,0.07840294,0.9451333333333334,0.9788666666666667,0.9842,10.0
0.19899893,0.12225483,0.0,1.0,1.0,3.204139914979551,13.840581787989183,0.054546818,0.00013333333333333334,919.7538461538461,94.13803788859632,708.0,1060.0,38.616706229299254,65.23484544359695,0.57051647,0.35381126,0.0,1.0,1.0,-0.27574222297149825,-1.458335953366301,0.12518242,0.7074666666666667,0.7828666666666667,0.7947333333333333,2.0
0.31659374,0.07792591,0.0,1.0,1.0,2.463034174420497,16.948623529451133,0.10630404,0.00013333333333333334,837.3521126760563,26.701848114310334,772.0,900.0,22.9384268983605,71.65444392114647,0.5237851,0.30803323,0.0,1.0,1.0,-0.07576542504543679,-1.38404291660233,0.09488446,0.8674,0.9450666666666667,0.9587333333333333,15.0
0.2534534,0.086100504,0.0,1.0,1.0,4.485493618090059,24.484079250584468,0.071651936,0.00013333333333333334,889.8787878787879,91.99003818785755,648.0,1028.0,54.32438183300811,67.42491316488456,0.41915807,0.14204305,0.0,1.0,1.0,0.35877466907197536,3.1443709459638374,0.020176228,0.9909333333333333,0.9954,0.9958,18.0
0.51282746,0.10471683,0.0,1.0,1.0,-0.2914072835163212,5.254489703496031,0.27395767,0.00013333333333333334,633.4468085106383,10.94436318654843,608.0,660.0,14.440087570103517,94.7198710197501,0.4887564,0.16682163,0.0,1.0,1.0,-0.04648534901134394,0.09582520296017405,0.027829457,0.9902,0.9955333333333334,0.9959333333333333,41.0
0.3746086,0.092941396,0.0,1.0,1.0,2.18050511790728,11.83583902006649,0.1489697,0.00013333333333333334,760.2051282051282,44.032144136883176,540.0,840.0,41.42901925418506,78.92606583917971,0.53503704,0.15629238,0.0,1.0,1.0,-0.14001606033832195,0.320451510934582,0.02442731,0.9905333333333334,0.9948,0.9952,38.0
0.5407932,0.10903488,0.0,1.0,1.0,-0.5310082613293984,4.7695713503026305,0.3043459,0.00013333333333333334,698.6823529411764,156.9502140443947,500.0,996.0,173.68115285529072,85.87593453222874,0.43139336,0.2564899,0.0,1.0,1.0,0.19942774258607143,-1.0768051230552633,0.06578708,0.9756666666666667,0.9876666666666667,0.9892,12.0
0.2935476,0.10707507,0.0,1.0,1.0,3.8081336090148774,18.844840397371783,0.097635254,0.00013333333333333334,993.2,21.23267921546093,944.0,1048.0,18.20411575739054,60.410793395086586,0.5657151,0.27189904,0.0,1.0,1.0,-0.21555156563180494,-1.2057321930437868,0.07392909,0.8756,0.9303333333333333,0.945,13.0
0.35784107,0.09701606,0.0,1.0,1.0,2.3215454164306544,14.355579523485133,0.13746235,0.00013333333333333334,715.1325301204819,63.294448848570234,616.0,808.0,15.83451001190353,83.90053238088821,0.41705313,0.21975075,0.0,1.0,1.0,0.21362510416236524,-0.8688867919527805,0.04829039,0.9873333333333333,0.9924666666666667,0.9931333333333333,15.0
0.51087826,0.094279945,0.0,1.0,1.0,-0.3717028823219472,9.531089963719545,0.26988527,0.00013333333333333334,679.9545454545455,91.3325478540956,500.0,928.0,112.97604262363129,88.24119259308777,0.5516426,0.15253875,0.0,1.0,1.0,-0.5414636016825163,1.653765639118392,0.02326807,0.9815333333333334,0.987,0.9886,25.0
0.34790403,0.08968858,0.0,1.0,1.0,3.0659860790746207,17.265938154925795,0.12908126,0.00013333333333333334,756.1518987341772,91.10837733405991,500.0,984.0,89.43583862618627,79.34913619927683,0.42270088,0.16382587,0.0,1.0,1.0,0.2642369766490189,-0.35436766497959926,0.026838914,0.9959333333333333,0.9968666666666667,0.9971333333333333,28.0
0.5131584,0.10313743,0.0,1.0,1.0,0.03725628190253173,4.3289538840468955,0.27396885,0.00013333333333333334,652.3516483516484,21.40266678791653,608.0,720.0,19.09508371864921,91.97493430361835,0.5023573,0.20566005,0.0,1.0,1.0,0.18523180764339683,-0.46486486505916247,0.042296052,0.9689333333333333,0.9870666666666666,0.9893333333333333,31.0
0.3643056,0.0891407,0.0,1.0,1.0,2.573656431464028,17.983743882201736,0.14066464,0.00013333333333333334,855.7714285714286,68.64529354974462,580.0,984.0,55.92748928721023,70.11217948717949,0.47443148,0.22505607,0.0,1.0,1.0,0.04811846825553999,-0.6176478913765333,0.050650235,0.9704666666666667,0.9828666666666667,0.987,15.0
0.25975493,0.110786274,0.0,1.0,1.0,3.8728266822053192,19.60464624281434,0.079746224,0.00013333333333333334,994.2666666666667,45.685105766418985,752.0,1076.0,47.36014200620029,60.34598363953332,0.4945,0.23378806,0.0,1.0,1.0,0.1129970899000281,-1.005809758828216,0.054656856,0.9610666666666666,0.9814666666666667,0.9846,15.0
0.54918045,0.11138926,0.0,1.0,1.0,-0.626576527284242,5.2010353598968155,0.31400675,0.00013333333333333334,700.6588235294117,149.19119615574044,500.0,1028.0,180.61904134182004,85.63368930082612,0.45137414,0.2939369,0.0,1.0,1.0,0.38652408013461165,-1.3696378475628854,0.08639891,0.9253333333333333,0.9618,0.9705333333333334,11.0
0.39758453,0.08073182,0.0,1.0,1.0,3.8583212006304075,20.223020814419364,0.16459107,0.00013333333333333334,818.5205479452055,183.3873144795695,500.0,1036.0,209.5662186517665,73.3029856741197,0.51040834,0.18094406,0.0,1.0,1.0,-0.017463001292117055,-0.10714260739691328,0.032740753,0.9896,0.9919333333333333,0.9926,19.0
0.26146132,0.102411985,0.0,1.0,1.0,4.514998934057716,24.159027141754468,0.07885025,0.00013333333333333334,882.0298507462686,75.21312408287585,692.0,996.0,31.695521144257285,68.02490862325708,0.47389734,0.22062086,0.0,1.0,1.0,-0.35530996303218837,-0.9944736464297939,0.04867356,0.9942666666666666,0.9956,0.996,21.0
0.2654412,0.107391,0.0,1.0,1.0,3.97586551420185,20.664496407829095,0.08199187,0.00013333333333333334,1036.421052631579,40.09591455253574,956.0,1112.0,24.017850504513156,57.8915295551493,0.4749166,0.21861105,0.0,1.0,1.0,-0.005026573840872711,-0.4816610629621243,0.047790788,0.9797333333333333,0.9871333333333333,0.9897333333333334,13.0
0.37081152,0.09410638,0.0,1.0,1.0,2.166596351095527,11.312282292608302,0.14635722,0.00013333333333333334,748.506329113924,55.00514899205818,508.0,880.0,48.956286100131706,80.15964283298383,0.45893738,0.15496191,0.0,1.0,1.0,0.19169235212545557,1.1647757018456675,0.024013195,0.9880666666666666,0.9929333333333333,0.9961333333333333,38.0
0.28657445,0.09831922,0.0,1.0,1.0,4.509542316209681,24.53111189409481,0.09179158,0.00013333333333333334,846.2285714285714,113.94161053910418,648.0,1036.0,46.08247175335271,70.90282936052401,0.5309841,0.15837346,0.0,1.0,1.0,-0.2426729202273814,1.6070392626313765,0.025082154,0.9838,0.9914666666666667,0.9924666666666667,17.0
0.44592533,0.07377107,0.0,1.0,1.0,-0.13009359577250335,4.886367314532155,0.20429158,0.00013333333333333334,714.0240963855422,120.61428874009856,500.0,960.0,107.80379648502814,84.03077753779698,0.44451353,0.233889,0.0,1.0,1.0,0.40770706162834924,-0.7613872733488463,0.054704063,0.9630666666666666,0.9824,0.985,11.0
0.4683647,0.08258723,0.0,1.0,1.0,0.6688474803553537,9.484415705488912,0.22618613,0.00013333333333333334,706.8571428571429,117.93068412632654,512.0,988.0,135.54779533167297,84.88278092158447,0.4621489,0.18820263,0.0,1.0,1.0,-0.1010709050950475,-0.44371661311009225,0.03542023,0.9927333333333334,0.9945333333333334,0.9950666666666667,32.0
0.37081152,0.09410638,0.0,1.0,1.0,2.166596351095527,11.312282292608302,0.14635722,0.00013333333333333334,748.506329113924,55.00514899205818,508.0,880.0,48.956286100131706,80.15964283298383,0.45893738,0.15496191,0.0,1.0,1.0,0.19169235212545557,1.1647757018456675,0.024013195,0.9880666666666666,0.9929333333333333,0.9961333333333333,38.0
0.35602942,0.091822684,0.0,1.0,1.0,2.8133740123620625,17.6347613526506,0.13518836,0.00013333333333333334,907.0909090909091,132.4103730341862,504.0,1028.0,155.2407559492426,66.1455201443175,0.64612293,0.29372922,0.0,1.0,1.0,-0.7016689645734207,-0.9816554642605686,0.08627686,0.8072666666666667,0.9115333333333333,0.9235333333333333,11.0
0.39676666,0.10186156,0.0,1.0,1.0,1.6878450109940444,8.220409415564276,0.16779955,0.00013333333333333334,794.5066666666667,16.03693514637036,760.0,828.0,14.504426165084174,75.51856078405048,0.51565915,0.12768202,0.0,1.0,1.0,-0.11011274744973978,1.8781135298000837,0.016302697,0.9944666666666667,0.9956666666666667,0.9960666666666667,41.0
0.34909168,0.094434395,0.0,1.0,1.0,3.0813047975752377,19.044757379723933,0.13078284,0.00013333333333333334,877.4117647058823,177.53709101233213,500.0,1016.0,153.47127690815924,68.38294448913918,0.6461579,0.26075098,0.0,1.0,1.0,-0.7354567549612679,-0.8733851498441694,0.06799107,0.8855333333333333,0.9784666666666667,0.9804,11.0
0.52423716,0.10973452,0.0,1.0,1.0,-0.6791553515632129,5.2038784709998875,0.2868663,0.00013333333333333334,718.1204819277109,140.13327542627218,504.0,1076.0,170.52687364209297,83.55143950070465,0.4618595,0.26390272,0.0,1.0,1.0,0.19043532816434525,-1.34074182317216,0.06964465,0.9739333333333333,0.9918666666666667,0.9926666666666667,14.0
0.5279358,0.08762363,0.0,1.0,1.0,0.28667601676975907,7.567458229575495,0.2863941,0.00013333333333333334,697.8352941176471,65.29441865325425,516.0,924.0,54.112757055896495,85.98017398341088,0.5460761,0.19792698,0.0,1.0,1.0,-0.2584766385642303,-0.2606236812589908,0.03917509,0.9704,0.9816,0.9833333333333333,34.0
0.36309817,0.09337097,0.0,1.0,1.0,2.8150556950943,19.673618309612046,0.14055844,0.00013333333333333334,820.2191780821918,160.85237395681676,500.0,1004.0,152.68777146698932,73.15117910348053,0.49922526,0.26043913,0.0,1.0,1.0,0.09925861158089293,-1.0408077495971528,0.06782854,0.9376,0.9687333333333333,0.9768666666666667,14.0
0.3400103,0.09170846,0.0,1.0,1.0,2.5914112943071137,12.861205971914792,0.12401744,0.00013333333333333334,650.9010989010989,33.44046865472076,572.0,736.0,17.369193674114204,92.17990275526743,0.4313669,0.15151176,0.0,1.0,1.0,0.4384657272140852,1.3158875222165785,0.022955814,0.9926,0.9944,0.9948666666666667,33.0
0.25921506,0.09910411,0.0,1.0,1.0,4.457486866549998,24.58196308188304,0.077014096,0.00013333333333333334,1001.4237288135594,78.35862869640265,856.0,1128.0,41.57917250507634,59.91469771850247,0.5016198,0.17919435,0.0,1.0,1.0,0.333641189605831,1.1290051091957736,0.032110613,0.9578,0.9760666666666666,0.9856,11.0
0.4465077,0.08567855,0.0,1.0,1.0,1.3949007870110162,8.906468475420496,0.2067099,0.00013333333333333334,613.0721649484536,69.91839830177886,528.0,928.0,60.554383271017905,97.86776081253784,0.31996563,0.14560202,0.0,1.0,1.0,2.289972647987515,6.714450057547124,0.021199947,0.9847333333333333,0.9890666666666666,0.9900666666666667,25.0
0.52954704,0.06402618,0.0,1.0,1.0,3.4154358666574702,19.06806279959691,0.28451943,0.00013333333333333334,751.5443037974684,161.44660891714145,500.0,1004.0,118.18108660343765,79.8356127467493,0.4609351,0.16079885,0.0,1.0,1.0,0.45192036692239007,0.679195564359532,0.02585627,0.9906,0.9926666666666667,0.9932666666666666,20.0
0.35888696,0.09380342,0.0,1.0,1.0,2.1717247671725093,11.406779530183886,0.13759893,0.00013333333333333334,702.5714285714286,47.73196136819041,500.0,836.0,47.220579544623554,85.40056933712891,0.5805665,0.15982284,0.0,1.0,1.0,-0.11854087275690395,0.349038266703368,0.025543341,0.9756,0.9874666666666667,0.9890666666666666,36.0
0.30990452,0.09909465,0.0,1.0,1.0,3.273863153254592,17.823356488771676,0.10586057,0.00013333333333333334,919.876923076923,47.68599461938732,676.0,996.0,44.760473634670134,65.22611720631522,0.4137402,0.20809846,0.0,1.0,1.0,0.5618273544884371,-0.321717295929393,0.043304965,0.9771333333333333,0.9841333333333333,0.9859333333333333,9.0
0.26993793,0.099363744,0.0,1.0,1.0,4.441446677547897,24.049279780659592,0.08273965,0.00013333333333333334,927.0625,140.6835850188287,632.0,1104.0,42.43987343457632,64.72055551810153,0.47023398,0.19294316,0.0,1.0,1.0,0.5188859935517731,-0.5340782515035953,0.03722706,0.9894666666666667,0.9918666666666667,0.9925333333333334,17.0
0.3383067,0.09555138,0.0,1.0,1.0,2.7030618420926014,13.508120002768916,0.1235815,0.00013333333333333334,760.5128205128206,58.221007661069805,628.0,904.0,40.18399241928615,78.89413351314901,0.4622814,0.13360259,0.0,1.0,1.0,0.2880953419656241,2.7427209669489514,0.017849652,0.9867333333333334,0.9885333333333334,0.9891333333333333,37.0
0.31000254,0.100937486,0.0,1.0,1.0,3.59841029413064,19.91290856887989,0.10628996,0.00013333333333333334,861.5652173913044,40.28430782372708,612.0,948.0,34.0034600315563,69.64069438837303,0.65674776,0.2302093,0.0,1.0,1.0,-0.9138601212291776,-0.07312741033588965,0.052996326,0.9293333333333333,0.9518666666666666,0.9591333333333333,11.0
