ecg_mean,ecg_std,ecg_min,ecg_max,ecg_range,ecg_skew,ecg_kurtosis,ecg_energy,ecg_zcr,rr_mean,rr_std,rr_min,rr_max,rmssd,heart_rate,resp_mean,resp_std,resp_min,resp_max,resp_range,resp_skew,resp_kurtosis,resp_variance,resp_below90,resp_below94,resp_low_ratio,resp_drop_count
0.54756266,0.12554733,0.0,1.0,1.0,-0.31213465489642445,2.748556750832096,0.31558704,0.00013333333333333334,771.2207792207793,93.65543693200776,512.0,916.0,83.89341608945183,77.79873366563383,0.4076666,0.3183976,0.0,1.0,1.0,0.4727153044340743,-1.2835477153177832,0.10137705,0.8957333333333334,0.9603333333333334,0.9699333333333333,12.0
0.38912037,0.09731382,0.0,1.0,1.0,2.067681353875175,14.523992855188439,0.16088465,0.00013333333333333334,781.0,44.98947245277441,664.0,868.0,19.823218709382186,76.82458386683739,0.43447587,0.27143317,0.0,1.0,1.0,0.2566923170659855,-1.2083932526454846,0.07367596,0.9758666666666667,0.9905333333333334,0.9932666666666666,17.0
0.41247264,0.05318696,0.0,1.0,1.0,0.3963674237277664,5.34661102138452,0.17296252,0.00013333333333333334,768.1538461538462,98.64610106049741,504.0,1004.0,68.97091425366938,78.10935309433206,0.47984993,0.23928641,0.0,1.0,1.0,0.5402209536755724,-0.860885846462522,0.057257984,0.9296666666666666,0.9688,0.9774,12.0
0.43333966,0.086033076,0.0,1.0,1.0,2.2011465286537764,14.828105932005588,0.19518493,0.00013333333333333334,768.3589743589744,100.00448379165427,500.0,944.0,70.7481356736607,78.08850030034039,0.50106275,0.18052728,0.0,1.0,1.0,0.17514436622251456,0.4153855586979591,0.032590102,0.9746,0.9906,0.9949333333333333,20.0
0.3142028,0.080867715,0.0,1.0,1.0,2.4082478904171074,13.325505315281063,0.10526299,0.00013333333333333334,676.9545454545455,94.25882031200884,568.0,1036.0,68.76780856078572,88.63224333579534,0.675937,0.10230082,0.0,1.0,1.0,-1.958246233010051,13.347465177349548,0.010465458,0.9801333333333333,0.9853333333333333,0.9868,25.0
0.54783726,0.11547924,0.0,1.0,1.0,-0.6705369680041596,4.912755876809075,0.31346112,0.00013333333333333334,700.7058823529412,129.53662425824388,500.0,1008.0,145.565563693249,85.62793821356615,0.41262808,0.27472878,0.0,1.0,1.0,0.3569773144356878,-1.3147895906520777,0.075475894,0.9818666666666667,0.9887333333333334,0.9914,12.0
0.4920918,0.09449028,0.0,1.0,1.0,-0.012045482281655466,7.85102793741976,0.25108275,0.00013333333333333334,655.4725274725274,78.76901000753995,512.0,956.0,66.02087212053137,91.53701716738198,0.5524936,0.1856789,0.0,1.0,1.0,-0.3402592838173431,0.42921829725110117,0.034476653,0.9734,0.9806666666666667,0.9828666666666667,24.0
0.25340387,0.10181072,0.0,1.0,1.0,4.54654771194091,25.237619060608246,0.07457894,0.00013333333333333334,993.0169491525423,74.7446481334325,812.0,1092.0,39.01546996451182,60.42192940533898,0.4671851,0.21353644,0.0,1.0,1.0,0.3310456229344736,-0.2550386925522261,0.04559781,0.9673333333333334,0.9834,0.9852,15.0
0.5275091,0.10870158,0.0,1.0,1.0,-0.057264726136316516,5.014528812685622,0.2900819,0.00013333333333333334,648.9230769230769,16.175704729611546,620.0,692.0,21.553035362410867,92.46088193456615,0.45759615,0.120329626,0.0,1.0,1.0,0.010405281366641097,3.556376489015392,0.014479219,0.9931333333333333,0.9948,0.9952666666666666,29.0
0.36061504,0.09364451,0.0,1.0,1.0,2.9695406104096134,18.88999077865576,0.13881248,0.00013333333333333334,788.421052631579,220.7199501605869,500.0,1016.0,199.54615172101583,76.1014686248331,0.60734403,0.3174067,0.0,1.0,1.0,-0.45836524907704074,-1.3031266434847937,0.10074702,0.7571333333333333,0.8886,0.9194,11.0
0.4683647,0.08258723,0.0,1.0,1.0,0.6688474803553537,9.484415705488912,0.22618613,0.00013333333333333334,706.8571428571429,117.93068412632654,512.0,988.0,135.54779533167297,84.88278092158447,0.4621489,0.18820263,0.0,1.0,1.0,-0.1010709050950475,-0.44371661311009225,0.03542023,0.9927333333333334,0.9945333333333334,0.9950666666666667,32.0
0.65965855,0.14076336,0.0,1.0,1.0,-0.8761849835474248,3.669371837570502,0.45496368,0.00013333333333333334,794.5066666666667,161.00586932020695,500.0,1020.0,171.55126883190877,75.51856078405048,0.4119326,0.29490286,0.0,1.0,1.0,0.5247878956867301,-1.0902176743327638,0.0869677,0.9203333333333333,0.9629333333333333,0.9693333333333334,11.0
0.31965774,0.044862684,0.0,1.0,1.0,1.659449479846442,17.037726040353544,0.104193725,0.00013333333333333334,622.875,47.92947292637381,512.0,956.0,56.45976676499731,96.3275135460566,0.50286025,0.13350326,0.0,1.0,1.0,-0.05753609006115829,3.070222119338638,0.017823119,0.9940666666666667,0.9955333333333334,0.9959333333333333,29.0
0.52367324,0.09643723,0.0,1.0,1.0,-0.533645423255443,6.066488167634205,0.28353378,0.00013333333333333334,729.8765432098766,134.85368227311594,508.0,1048.0,139.36785856143447,82.20568335588634,0.47432476,0.21867573,0.0,1.0,1.0,0.11899782231204337,-0.42247404671500943,0.047819074,0.9728,0.9860666666666666,0.9904,13.0
0.52267724,0.10496079,0.0,1.0,1.0,-0.6048987675919911,5.293318358034684,0.28420824,0.00013333333333333334,693.8604651162791,149.25389347036392,500.0,1008.0,170.77539428769487,86.4727175224561,0.4716605,0.27904263,0.0,1.0,1.0,0.29030250901672083,-1.3588405601809854,0.077864796,0.9338,0.9661333333333333,0.9716666666666667,12.0
0.53039473,0.11187356,0.0,1.0,1.0,-0.13207398645903198,4.800346952364387,0.29383427,0.00013333333333333334,626.6947368421053,18.962052789278363,520.0,672.0,17.523236852454914,95.74039236764311,0.4563682,0.15991782,0.0,1.0,1.0,0.13992402067711934,0.32507610107156637,0.02557371,0.9927333333333334,0.9962666666666666,0.9966,39.0
0.3091054,0.09605707,0.0,1.0,1.0,3.3187204353130593,18.430476215789053,0.1047731,0.00013333333333333334,892.1194029850747,42.29799133866009,628.0,940.0,35.83125434420051,67.2555711704477,0.38361406,0.2849017,0.0,1.0,1.0,0.5848185744609313,-1.0591107250781973,0.08116899,0.9553333333333334,0.9760666666666666,0.9794666666666667,10.0
0.28350815,0.09936245,0.0,1.0,1.0,4.534181967972994,24.863357123975266,0.090249754,0.00013333333333333334,885.2537313432836,99.11418761998513,664.0,1040.0,51.44223002847981,67.77717831130295,0.40912014,0.13778374,0.0,1.0,1.0,0.807888655543336,3.1821980780717363,0.018984357,0.9902666666666666,0.9957333333333334,0.9961333333333333,16.0
0.37991974,0.07057525,0.0,1.0,1.0,1.9598338777748083,12.089870657708914,0.14931986,0.00013333333333333334,646.8260869565217,102.91666201092367,504.0,1012.0,107.84196822151435,92.76063722524702,0.566726,0.1113949,0.0,1.0,1.0,-0.8967437435520471,9.12874595635399,0.012408824,0.9845333333333334,0.9924,0.9931333333333333,28.0
0.25002608,0.110311806,0.0,1.0,1.0,4.175830335765296,21.46102028518497,0.07468173,0.00013333333333333334,912.3076923076923,33.04678412233787,700.0,960.0,29.52117883825102,65.7672849915683,0.4358923,0.30964157,0.0,1.0,1.0,0.3770041536695768,-1.4461370283116721,0.0958779,0.9072,0.978,0.9870666666666666,16.0
0.43805644,0.09271672,0.0,1.0,1.0,1.2814573847709545,11.081788673304807,0.20048985,0.00013333333333333334,670.0674157303371,86.09607877808374,508.0,1016.0,107.79779049852384,89.54322892212757,0.46483445,0.12879974,0.0,1.0,1.0,-0.0008972219095832215,3.0952471917528532,0.016589371,0.9900666666666667,0.9923333333333333,0.9929333333333333,24.0
0.5166928,0.068610705,0.0,1.0,1.0,2.8534117283204887,17.90171693601839,0.2716789,0.00013333333333333334,817.3698630136986,224.1889801435152,500.0,1068.0,188.4061806016164,73.40618086746666,0.5034345,0.24177082,0.0,1.0,1.0,-0.07929593245809453,-0.6833320306071378,0.058453128,0.9433333333333334,0.9708,0.9767333333333333,15.0
0.5661809,0.11864897,0.0,1.0,1.0,-0.029653839513934105,2.250852887569664,0.33463836,0.00013333333333333334,757.5189873417721,88.16624985880027,528.0,1020.0,78.74268382783417,79.20593543212352,0.3621043,0.28956738,0.0,1.0,1.0,0.6414893670665291,-0.8979888480151681,0.08384927,0.9443333333333334,0.9832,0.9872,10.0
0.426144,0.079761714,0.0,1.0,1.0,3.9941147282777876,22.40706498653284,0.18796064,0.00013333333333333334,843.4857142857143,116.38541180763444,500.0,1012.0,104.33391211581834,71.13339204660932,0.5262754,0.11410007,0.0,1.0,1.0,-0.0948734696057381,4.808191761839939,0.013018825,0.993,0.9946,0.9951333333333333,16.0
0.47506973,0.097796366,0.0,1.0,1.0,0.3257113766477093,5.014566700565137,0.23525536,0.00013333333333333334,695.2093023255813,67.496962253621,512.0,896.0,79.67108856380196,86.30494413594703,0.5536126,0.17443685,0.0,1.0,1.0,0.09005551126348765,-0.07856719390323219,0.030428218,0.9714,0.9837333333333333,0.9884,37.0
0.20276253,0.12407287,0.0,1.0,1.0,3.090232997741222,12.900098878743707,0.056506723,0.00013333333333333334,851.8857142857142,75.99991407084293,632.0,976.0,47.247728263769005,70.43198282801181,0.6369212,0.2704738,0.0,1.0,1.0,-0.9799951190133942,0.21849163177204822,0.07315609,0.8375333333333334,0.8706,0.8788,2.0
0.49140042,0.09671079,0.0,1.0,1.0,-0.3771095229835111,5.7035279366292,0.25082734,0.00013333333333333334,705.5058823529412,126.05578816581097,500.0,1008.0,125.70411214245861,85.04535752401281,0.40870652,0.21269809,0.0,1.0,1.0,0.13362100180760844,-0.1287576953284204,0.045240477,0.9797333333333333,0.985,0.9864666666666667,10.0
0.2294402,0.10830806,0.0,1.0,1.0,4.239520891856357,22.24238036119581,0.06437344,0.00013333333333333334,1004.6779661016949,19.9137467875208,960.0,1052.0,22.1592978850554,59.720628922329446,0.42545027,0.20885938,0.0,1.0,1.0,-0.11374704535413734,-0.8491123374165532,0.04362224,0.9902,0.9926666666666667,0.9934,14.0
0.43835348,0.0931335,0.0,1.0,1.0,1.0307093078079623,6.258808894346938,0.20082764,0.00013333333333333334,664.5777777777778,34.843452366829354,504.0,800.0,29.046262982670026,90.28288637731559,0.4713414,0.19648926,0.0,1.0,1.0,-0.00404389676637112,-0.4182554822557982,0.03860803,0.9836666666666667,0.9904666666666667,0.9916666666666667,30.0
0.59335107,0.058687583,0.0,1.0,1.0,1.472694215607148,17.551606934975815,0.35550964,0.00013333333333333334,746.65,87.264984386637,500.0,972.0,87.64369755732004,80.35893658340588,0.4750672,0.18308799,0.0,1.0,1.0,0.07594879511531698,-0.28906342024624765,0.033521213,0.9892,0.9955333333333334,0.996,31.0
0.4938718,0.08935978,0.0,1.0,1.0,0.3808534808719662,7.677101717777614,0.2518945,0.00013333333333333334,732.1481481481482,143.10068208300066,500.0,1024.0,154.23812758199577,81.95062727640631,0.5153757,0.2070702,0.0,1.0,1.0,-0.1358492447568011,-0.5232812647293703,0.04287807,0.9842,0.9962,0.9966,38.0
0.47842225,0.076740675,0.0,1.0,1.0,0.9994368067923693,8.629194249628194,0.23477697,0.00013333333333333334,617.2916666666666,62.778698063559396,552.0,868.0,29.17244554279549,97.19878501518731,0.40004864,0.104754925,0.0,1.0,1.0,0.6528378591244697,8.074389848290872,0.010973594,0.9927333333333334,0.9944,0.9948666666666667,24.0
0.37126663,0.09017451,0.0,1.0,1.0,2.2525004832308144,16.205814624594883,0.14597037,0.00013333333333333334,820.054794520548,87.69434626829447,556.0,972.0,45.085104709500975,73.16584257650675,0.45668805,0.20671414,0.0,1.0,1.0,0.05973336924628784,-0.41735546487872943,0.042730737,0.9800666666666666,0.9879333333333333,0.9911333333333333,16.0
0.30682668,0.09402685,0.0,1.0,1.0,3.5926759008548297,21.157443279500786,0.102983676,0.00013333333333333334,1064.2142857142858,59.59587542227179,792.0,1176.0,49.83755429574989,56.37962279347607,0.3264534,0.26589233,0.0,1.0,1.0,0.9838487555170845,-0.31440117516745225,0.07069872,0.9626666666666667,0.9758,0.9804666666666667,16.0
0.49539518,0.10491213,0.0,1.0,1.0,-0.3288327389121092,3.8251730467951583,0.25642294,0.00013333333333333334,763.5897435897435,121.0138195008763,500.0,992.0,109.75959562229095,78.57622565480189,0.40212986,0.23759885,0.0,1.0,1.0,0.5569794033591053,-0.4370869430386666,0.056453217,0.9686666666666667,0.9776666666666667,0.9818,14.0
0.22373956,0.092853494,0.0,1.0,1.0,4.058592218105251,21.59170209729341,0.058681164,0.00013333333333333334,1030.896551724138,32.13585904227948,972.0,1112.0,27.67226745254014,58.201766122558205,0.5210459,0.26645002,0.0,1.0,1.0,-0.3098791242610167,-1.1396475587916493,0.07099561,0.956,0.9788,0.9819333333333333,12.0
0.37858006,0.09081402,0.0,1.0,1.0,2.3657923497721236,11.945289658132532,0.15157007,0.00013333333333333334,652.7032967032967,84.32400809247683,504.0,984.0,63.0146367476989,91.92538218061823,0.42638132,0.10866855,0.0,1.0,1.0,-0.2579420588956089,2.335066470354474,0.0118088545,0.9985333333333334,0.9991333333333333,0.9992666666666666,30.0
0.39702073,0.09167777,0.0,1.0,1.0,2.511121242781614,17.54433018990023,0.16603027,0.00013333333333333334,878.3529411764706,49.15873589585978,772.0,1004.0,28.964208484512888,68.3096705062952,0.64206666,0.14487436,0.0,1.0,1.0,-1.6701545030850158,5.221496303966649,0.020988582,0.9698666666666667,0.9834,0.9878,14.0
0.2072837,0.12593082,0.0,1.0,1.0,3.1082284506000257,13.066752112271242,0.058825113,0.00013333333333333334,863.768115942029,106.72654274095004,552.0,1036.0,43.08404918432861,69.46308724832214,0.62769103,0.30560568,0.0,1.0,1.0,-0.5689764755056498,-0.973002446524009,0.09339484,0.7517333333333334,0.8245333333333333,0.8502666666666666,1.0
0.41179568,0.09778415,0.0,1.0,1.0,1.167035879005279,7.261497448497636,0.17913741,0.00013333333333333334,635.8723404255319,24.928508008777516,592.0,716.0,14.487666241264657,94.35856253764305,0.58082974,0.14779718,0.0,1.0,1.0,-0.9835367199861659,2.6968681481845733,0.021844007,0.9846,0.9924,0.9930666666666667,24.0
0.37342513,0.09857363,0.0,1.0,1.0,3.055425904198471,13.421176820598806,0.14916308,0.00013333333333333334,745.65,44.23886865642023,604.0,820.0,23.868839917083147,80.46670690002011,0.64445496,0.1201509,0.0,1.0,1.0,-1.4790691596930878,7.588126033995179,0.014436238,0.9764666666666667,0.9856666666666667,0.9874,18.0
0.27239734,0.10572576,0.0,1.0,1.0,4.216795000001932,21.942691727643318,0.08537824,0.00013333333333333334,928.0625,42.11586510746277,856.0,1080.0,41.44072071445348,64.65081823691831,0.54869765,0.30724454,0.0,1.0,1.0,-0.09588667038058005,-1.546254085123642,0.094399214,0.8456666666666667,0.916,0.9378,17.0
0.3669413,0.089227654,0.0,1.0,1.0,2.6032631297092883,18.556344205845587,0.14260748,0.00013333333333333334,873.3529411764706,106.58244043460695,504.0,1024.0,88.38585690874156,68.70074762578298,0.5293478,0.21241768,0.0,1.0,1.0,-0.130273280615803,0.048336632764045095,0.045121267,0.9375333333333333,0.9586666666666667,0.9653333333333334,13.0
0.35880452,0.09096109,0.0,1.0,1.0,2.7718487952610054,19.115873891547636,0.1370146,0.00013333333333333334,912.0,38.95875531102881,804.0,984.0,31.304951684997057,65.78947368421052,0.6327233,0.13516746,0.0,1.0,1.0,-0.48996470619437216,2.090535208054918,0.018270243,0.9723333333333334,0.9908666666666667,0.9916666666666667,35.0
0.25425813,0.10395056,0.0,1.0,1.0,4.665807932445654,25.750351198071904,0.07545291,0.00013333333333333334,968.7868852459017,46.80378111182772,676.0,1056.0,42.598904524255865,61.93312576147286,0.4757028,0.23049839,0.0,1.0,1.0,-0.06264067504280235,-0.8082384729265186,0.05312951,0.9777333333333333,0.9922666666666666,0.993,13.0
